Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
25,4,226802,7,5,7,4,3,2,0,0,40,39,0
38,4,89814,9,3,5,1,5,2,0,0,50,39,0
28,2,336951,12,3,11,1,5,2,0,0,40,39,1
44,4,160323,10,3,7,1,3,2,7688,0,40,39,1
18,0,103497,10,5,0,4,5,1,0,0,30,39,0
34,4,198693,6,5,8,2,5,2,0,0,30,39,0
29,0,227026,9,5,0,5,3,2,0,0,40,39,0
63,6,104626,15,3,10,1,5,2,3103,0,32,39,1
24,4,369667,10,5,8,5,5,1,0,0,40,39,0
55,4,104996,4,3,3,1,5,2,0,0,10,39,0
65,4,184454,9,3,7,1,5,2,6418,0,40,39,1
36,1,212465,13,3,1,1,5,2,0,0,40,39,0
26,4,82091,9,5,1,2,5,1,0,0,39,39,0
58,0,299831,9,3,0,1,5,2,0,0,35,39,0
48,4,279724,9,3,7,1,5,2,3103,0,48,39,1
43,4,346189,14,3,4,1,5,2,0,0,50,39,1
20,7,444554,10,5,8,4,5,2,0,0,25,39,0
43,4,128354,9,3,1,6,5,1,0,0,30,39,0
37,4,60548,9,7,7,5,5,1,0,0,20,39,0
40,4,85019,16,3,10,1,2,2,0,0,45,0,1
34,4,107914,13,3,13,1,5,2,0,0,47,39,1
34,4,238588,10,5,8,4,3,1,0,0,35,39,0
72,0,132015,4,1,0,2,5,1,0,0,6,39,0
25,4,220931,13,5,10,2,5,2,0,0,43,29,0
25,4,205947,13,3,10,1,5,2,0,0,40,39,0
45,6,432824,9,3,3,1,5,2,7298,0,90,39,1
22,4,236427,9,5,1,4,5,2,0,0,20,39,0
23,4,134446,9,6,7,5,3,2,0,0,54,39,0
54,4,99516,9,3,3,1,5,2,0,0,35,39,0
32,6,109282,10,5,10,2,5,2,0,0,60,39,0
46,7,106444,10,3,4,1,3,2,7688,0,38,39,1
56,6,186651,7,7,8,5,5,1,0,0,50,39,0
24,6,188274,13,5,12,2,5,2,0,0,50,39,0
23,2,258120,10,3,11,1,5,2,0,0,40,39,0
26,4,43311,9,1,4,5,5,1,0,0,40,39,0
65,0,191846,9,3,0,1,5,2,0,0,40,39,0
36,2,403681,13,3,10,1,5,2,0,0,40,39,1
22,4,248446,3,5,9,2,5,2,0,0,50,13,0
17,4,269430,6,5,7,2,5,2,0,0,40,39,0
20,4,257509,9,5,3,4,5,2,0,0,40,39,0
65,4,136384,14,3,10,1,5,2,0,0,50,39,1
44,5,120277,11,3,12,1,5,2,0,0,45,39,1
36,4,465326,9,3,5,1,5,2,0,0,40,39,0
29,4,103634,7,3,8,1,5,2,0,0,40,39,0
20,7,138371,10,5,5,4,5,2,0,0,32,39,0
28,4,242832,11,3,10,6,5,1,0,0,36,39,1
39,4,290208,4,3,3,1,5,2,0,0,40,26,0
54,4,186272,10,3,14,1,5,2,3908,0,50,39,0
52,4,201062,7,6,9,2,3,1,0,0,18,39,0
56,5,131916,9,7,4,2,5,1,0,0,50,39,0
18,4,54440,10,5,8,4,5,2,0,0,20,39,0
39,4,280215,9,1,6,4,3,2,0,0,40,39,0
21,4,214399,10,5,8,4,5,1,0,1721,24,39,0
22,4,54164,9,5,8,2,5,2,14084,0,60,39,1
38,4,219446,5,4,4,2,5,2,0,0,54,26,0
21,4,110677,10,5,1,4,5,1,0,0,40,39,0
63,4,145985,9,3,3,1,5,2,0,0,40,39,0
34,2,382078,13,3,4,1,5,2,3103,0,50,39,1
42,5,170721,9,3,4,1,5,2,5178,0,50,39,1
33,4,269705,9,3,6,1,5,2,0,0,40,39,0
30,4,101135,13,5,4,2,5,1,0,0,50,39,0
39,4,118429,10,1,12,2,5,2,0,0,40,39,0
26,4,31208,14,5,4,2,5,1,0,0,40,39,0
33,4,281384,9,5,7,4,5,1,0,0,40,39,0
47,2,171807,9,1,1,2,5,1,0,0,40,39,0
41,4,109912,13,5,8,2,5,1,0,0,40,0,0
41,5,445382,12,3,3,1,5,2,15024,0,60,39,1
19,4,105460,10,5,8,4,5,2,0,0,20,39,0
46,4,170338,9,6,14,2,5,2,0,0,40,39,0
43,4,102606,9,3,12,1,5,2,0,0,48,39,0
55,4,323887,10,3,4,1,5,2,15024,0,45,39,1
46,4,175622,11,3,13,1,5,2,0,0,40,39,0
30,4,229636,9,3,7,1,5,2,0,0,40,26,0
21,4,388946,10,6,6,2,5,1,0,0,40,39,0
46,4,269034,10,3,3,1,4,2,0,0,40,6,0
17,0,165361,6,5,0,4,5,2,0,0,40,39,0
41,4,75012,9,3,7,1,5,2,0,0,50,39,0
69,5,174379,9,3,12,1,5,2,0,0,30,39,0
50,4,312477,9,3,14,1,5,2,0,0,40,39,0
20,4,72055,10,5,1,2,5,1,0,0,40,39,0
45,5,67001,10,3,7,1,5,2,0,0,50,39,0
23,4,213734,13,5,4,2,5,2,0,0,40,39,0
24,4,83141,10,6,8,2,5,2,0,1876,40,39,0
44,5,223881,9,3,3,1,5,2,99999,0,50,0,1
31,6,113752,10,3,3,1,5,2,0,0,50,39,0
43,4,170482,9,6,7,2,5,1,0,0,44,39,0
20,1,244689,7,5,8,4,5,1,0,0,10,39,0
55,4,160631,9,3,12,1,5,2,0,0,56,39,1
24,1,228724,10,5,2,2,5,2,0,0,40,39,0
41,0,38434,14,3,0,6,5,1,7688,0,10,39,1
59,4,292946,13,5,4,2,5,1,0,0,25,39,0
49,1,77443,4,5,8,2,3,2,0,0,20,39,0
33,4,176410,14,3,10,6,5,1,5178,0,10,39,1
59,1,98984,13,1,1,2,5,2,0,0,40,39,0
34,4,198751,14,5,8,2,1,2,0,0,40,39,0
20,4,479296,9,5,6,4,5,2,0,0,40,39,0
25,4,235218,13,5,4,4,5,1,0,0,40,39,0
49,4,164877,6,3,5,1,5,2,0,0,40,39,0
59,4,272087,9,3,14,1,5,2,0,0,40,39,1
20,4,169699,9,5,1,2,5,1,0,0,40,39,0
51,0,189762,10,3,0,6,5,1,0,0,18,39,0
33,4,202191,10,5,1,5,3,1,0,0,35,39,0
22,4,212261,10,5,14,4,3,2,0,0,39,39,0
